PC1	PC2	PC3	PC4
-5.91274714095437	2.30203321663198	0.00740153559023156	0.0030877062367429
-5.57248242234389	1.97182598563885	0.244592250504232	0.097552888327109
-5.44697713841062	2.09520636091463	0.0150292624517418	0.0180133307595154
-5.43645947677667	1.87038150959857	0.0205048804830758	-0.0784915014077845
-5.87564494194526	2.32829017652343	-0.110338268807946	-0.0607193258696488
-6.47759822343612	2.32464995971713	-0.237202487018396	-0.0214196329721111
-5.51597519610253	2.07090423465511	-0.229853119579528	-0.0504066492514569
-5.85092859340538	2.14807482080881	0.0187937743654325	-0.0453426192853672
-5.15891972393354	1.77506408443091	0.0610392202650752	-0.0311286325164354
-5.6450011719279	1.99000106102575	0.224852922732347	-0.0574343902881611
-6.26539771003408	2.42576813201906	0.0170826682477887	-0.0121937371629499
-5.75200784684727	2.02037338487709	-0.0875537912575451	-0.157579976913869
-5.48058085254881	1.97777557618836	0.24807840299528	-0.00971570251989197
-4.95112411362078	2.04828749156996	0.014750903029099	-0.0258993100426028
-6.52596416891764	2.91606080970799	0.0331214243617424	0.165178664895036
-6.79037198645308	2.82500759191547	-0.412344488005108	0.0123456237195582
-6.27239467977593	2.60811578168871	-0.213536004042932	0.170878393608648
-5.92953789451288	2.26766613586305	-0.0463000893403724	0.0782748715920877
-6.64813130135988	2.38959506103345	0.0346698871894979	0.0313630847622478
-6.09486463211032	2.36082303070274	-0.254789705960105	-0.0649764548973089
-6.25397363018178	2.12001187070069	0.207822422635923	-0.0131659306091226
-6.07364676844136	2.27178149982295	-0.240966998932087	0.0419363170727715
-5.36999813333876	2.49808603761733	-0.287533675590705	0.00325299874448606
-6.0410048249201	1.87698370762479	-0.0364045375159339	0.147876895596679
-5.90591050459241	1.80777401839841	-0.105303653489143	-0.301803496849438
-5.75019501041056	1.85851056487248	0.282974481456055	0.0334853005283854
-5.93581098643744	2.00847420377806	-0.0945260962396415	0.0569572047801326
-6.03915884310599	2.25958425135851	0.0517003872859216	-0.0129053749167907
-5.94984933996348	2.27577625674054	0.12514133998841	0.0668947383431346
-5.60087979615576	1.88260699443595	-0.00272059977985616	-0.126210189176054
-5.63798199516487	1.85635003454451	0.115019204618321	-0.0624031570696623
-6.1849533654687	2.19301062014862	0.112252414262447	0.233357413391947
-6.25041979291227	2.6219980327926	-0.299743979535207	-0.278446179960549
-6.47925072649293	2.79842432828567	-0.264406898361901	-0.0906658380997825
-5.66179192548641	1.95563398025682	0.171151297801743	0.0177527750671837
-5.62100870120531	2.25132528706577	0.171592300514275	0.162332113879673
-6.16188951998563	2.48656963300254	0.21418004609232	0.179487914848557
-5.78374337215017	2.33423976707294	-0.106852116316898	-0.16798791671665
-5.14562745524596	1.90060499003466	-0.000568490949680894	-0.0147797324859813
-5.92603940964195	2.17649231102823	0.0690092468049881	-0.0132611937937113
-5.80312619236125	2.31011510113653	-0.0905989410360621	0.0942679527456215
-4.9714687044488	1.51193424870912	0.468615680269626	0.314568104664169
-5.22164468970089	2.00995389025638	-0.135617154866925	-0.0782309457154527
-6.00740111078192	1.99441449235106	-0.269453678059472	0.175605928876087
